model,split,sample_id,true_cv_rms_deltaT_K,deltaT_quartile,generator_condition_category,is_nominal_to_hard,is_q2_nominal_to_hard_intersection,shape_cv_loss,log_scale_loss,relative_field_loss,raw_absolute_field_loss,signed_scale_log_error
V13,train,sample_0913,0.12609196809245213,Q1,nominal_to_hard,True,False,0.002567461980226537,0.0004548967282638638,0.002958663370569247,4.704033455776947e-05,-0.021328308143494734
V13,train,sample_0914,0.6468303945191621,Q3,nominal_to_hard,True,False,0.004799636410638865,6.445980169644127e-07,0.004796346533718431,0.0020067413123669446,-0.0008028686174987865
V13,train,sample_0916,2.109457166899747,Q4,nominal_to_hard,True,False,0.0031532853461475135,9.089058583927178e-06,0.0031719379450304,0.014114519724863822,0.003014806558293115
V13,train,sample_0917,1.8927371125189982,Q4,nominal_to_hard,True,False,0.0021172617170650237,0.0003411962172678435,0.002504298743153281,0.00897153449141317,0.01847149742895371
V13,train,sample_0918,2.4943853339297,Q4,low_to_nominal,False,False,0.0013606252580566343,0.000704604305072291,0.0021208091835506417,0.01319558607776546,0.026544383682283734
V13,train,sample_0919,1.2199469518338182,Q4,low,False,False,0.002897387560398904,0.00038491425027856137,0.0032185564389843237,0.004790082810860541,-0.019619231643429907
V13,train,sample_0920,0.3277457193888789,Q2,nominal_to_hard,True,True,0.002923860416894516,0.0005063625106907157,0.003508324817209761,0.0003768546270482518,0.022502500098671607
V13,train,sample_0921,0.5484157589074384,Q3,nominal_to_hard,True,False,0.0022124016195312537,9.922268996719062e-05,0.0022888245104618855,0.0006883865041244361,-0.00996105867702779
V13,train,sample_0923,1.5210774606428699,Q4,nominal_to_hard,True,False,0.0034921537087486644,0.0004901582235392061,0.004071488381234652,0.009420107562888276,0.022139517238169537
V13,train,sample_0924,3.1563820242367027,Q4,nominal_to_hard,True,False,0.0016274504145245556,0.0005084701837614455,0.0021846447531368098,0.021765064015398152,0.02254928344230578
V13,train,sample_0925,0.8856924988041098,Q3,low_to_nominal,False,False,0.0025879499225580356,0.001476532335987897,0.004223854778213425,0.003313407959692456,0.03842567287618913
V13,train,sample_0927,0.6581287024621447,Q3,nominal_to_hard,True,False,0.0023107489745241086,0.000451155670351011,0.0027038881217650566,0.001171144225669128,-0.021240425380651184
V13,train,sample_0928,1.6204758293025106,Q4,nominal_to_hard,True,False,0.0031366411647256245,0.002087579019179393,0.005468815716074777,0.014360792405247963,0.04569003194548449
V13,train,sample_0931,2.7238328209301508,Q4,nominal_to_hard,True,False,0.002666718888393203,0.001483228812824849,0.004313065585746075,0.03199977756253685,0.038512709756973074
V13,train,sample_0933,0.04885377938469354,Q1,low,False,False,0.004686559630057892,1.1326216303049183e-05,0.004681393935253655,1.1173044331371784e-05,-0.00336544444361353
V13,train,sample_0935,0.4409177772797243,Q3,nominal_to_hard,True,False,0.00209658851608935,2.1664018217792473e-05,0.0021084057805820663,0.0004098919763540228,-0.004654462183517283
V13,train,sample_0936,2.2114698226060803,Q4,nominal_to_hard,True,False,0.002206346486982474,0.00020189509927247468,0.002442699995601143,0.011946265609348538,0.014208979529595878
V13,train,sample_0939,0.010624976087992071,Q1,low_to_nominal,False,False,0.0025848958445702512,0.00011326955839755395,0.0027239559850005895,3.075077094965511e-07,0.010642817220903211
V13,train,sample_0940,0.05065646781454723,Q1,low,False,False,0.0026355164074484726,0.0006501343779426136,0.0032032553953785735,8.21980233821604e-06,-0.025497732800047412
V13,train,sample_0942,0.08221885075822015,Q1,nominal_to_hard,True,False,0.004500468710244742,0.0003645511736894093,0.0047732727522251895,3.2267034640190775e-05,-0.019093223239919688
V13,train,sample_0943,0.5074341149222017,Q3,nominal_to_hard,True,False,0.003041298901942807,2.7007954149563742e-05,0.0030843365875710908,0.0007941839186888603,0.005196917754743069
V13,train,sample_0944,0.5355670748405573,Q3,nominal_to_hard,True,False,0.003513787474857074,0.0004931815470326508,0.00409705497265739,0.0011751668474257546,0.02220769116843646
V13,train,sample_0945,1.0767457246117107,Q4,nominal_to_hard,True,False,0.004673985400187531,0.0010479894056235422,0.005910275709680664,0.006852263463488608,0.032372664481372895
V13,train,sample_0946,0.8869089287774912,Q3,low_to_nominal,False,False,0.00279594333697518,5.047542584410582e-06,0.0027947113052523144,0.002198340727568225,-0.00224667367109925
V13,train,sample_0947,0.022165877387036282,Q1,low,False,False,0.004453047747199251,0.00010075022601023435,0.004600109192610823,2.2601538027326266e-06,0.01003744120830774
V13,train,sample_0948,0.27043515675018964,Q2,nominal_to_hard,True,True,0.0005937301078142058,0.0017498665026717101,0.0024440049902022744,0.0001787427302311968,0.04183140569801247
V13,train,sample_0949,0.09603357156774998,Q1,nominal_to_hard,True,False,0.004081726214143781,0.00043152442634756817,0.004608080059964973,4.2497773516785214e-05,0.02077316601646384
V13,train,sample_0951,0.1825389963541243,Q2,nominal_to_hard,True,True,0.004938968151346176,0.00037102134107840274,0.005413277729270098,0.00018037304040734414,0.0192619142630841
V13,train,sample_0952,0.7689586130741735,Q3,nominal_to_hard,True,False,0.002551577332324162,0.0012745663659644705,0.003965309641188505,0.002344677077295879,0.03570106953530203
V13,train,sample_0954,0.1998186105705771,Q2,low,False,False,0.00404360550612442,0.001255122678661303,0.005490033149221503,0.00021920317301043758,0.03542771060428973
V13,train,sample_0956,1.4949964071380446,Q4,nominal_to_hard,True,False,0.0024470326907848044,0.00179576789144041,0.004426774274117027,0.009893903616746818,0.04237650164230655
V13,train,sample_0957,0.0075197031869355235,Q1,nominal_to_hard,True,False,0.007224388906245875,0.0008971045268524781,0.007877508063326936,4.454410669428331e-07,-0.029951703237920846
V13,train,sample_0960,0.036831100592105884,Q1,low_to_nominal,False,False,0.004751245189637482,0.0005166703596363725,0.005387129383143784,7.3078024649509675e-06,0.022730384062667586
V13,train,sample_0961,0.1220863837110853,Q1,low,False,False,0.004571949091998339,0.0007813264620331415,0.0055050504467886304,8.205324532119212e-05,0.027952217479712438
V13,train,sample_0963,0.05625500991675173,Q1,nominal_to_hard,True,False,0.00312615953015563,0.00015292833178211728,0.003318956702879729,1.0503257141896972e-05,0.012366419521515404
V13,train,sample_0964,0.16363823101832514,Q2,nominal_to_hard,True,True,0.002953495642045757,6.597371862521317e-05,0.003044285895340736,8.15182762151515e-05,0.00812242073677627
V13,train,sample_0965,0.08655344986565956,Q1,nominal_to_hard,True,False,0.002663715216594899,1.8803795826473165e-05,0.0026941498452373465,2.018322271329385e-05,0.00433633437669112
V13,train,sample_0967,0.9540552003738264,Q4,low_to_nominal,False,False,0.003297593944411921,0.00012067339908656303,0.0034559805722276676,0.003145707216872661,0.010985144472721468
V13,train,sample_0968,0.20856185916818104,Q2,low,False,False,0.005023426776372497,0.0008271304156444528,0.006021533946882982,0.0002619249792769551,0.028759875097859045
V13,train,sample_0970,0.040780322133742254,Q1,nominal_to_hard,True,False,0.003419607559383475,0.000248134144295999,0.003725515865437112,6.195662060269603e-06,0.015752274257896826
V13,train,sample_0972,1.1860617342542583,Q4,nominal_to_hard,True,False,0.0023399916749598276,1.4214104995406814e-06,0.0023442118180582346,0.0032977022468629806,0.001192229214346252
V13,train,sample_0973,0.5621964664243739,Q3,nominal_to_hard,True,False,0.0030209251265115866,0.00015466051156896093,0.003136446800458663,0.000991320640400604,-0.012436257940753759
V13,train,sample_0974,0.9739947622534919,Q4,low_to_nominal,False,False,0.002587575281622115,0.00015686555373437116,0.0027790202677475096,0.002636361476896262,0.012524597947014953
V13,train,sample_0975,0.3290979797512254,Q2,low,False,False,0.005210201624095392,0.0011763821392621334,0.006609576453030511,0.0007158533521686439,0.0342984276499978
V13,train,sample_0978,1.9293149988419032,Q4,nominal_to_hard,True,False,0.0032232153107556007,0.0038377079643188527,0.0066379648785442995,0.024708207018190518,-0.061949236995453405
V13,train,sample_0979,0.1982989645433671,Q2,nominal_to_hard,True,True,0.0025403484270098285,0.00027941703859230916,0.0027729165445663922,0.00010903795353240437,-0.016715772150645902
V13,train,sample_0980,1.446925472049299,Q4,nominal_to_hard,True,False,0.002938867888982636,0.0016642294468663882,0.004795020094618607,0.010038822047343408,0.040794968401340725
V13,train,sample_0981,0.44689760250445404,Q3,low_to_nominal,False,False,0.0041122913010037876,0.0012774353222090831,0.0055859201421600375,0.0011156058223504158,0.03574122720625417
V13,train,sample_0982,0.20494460037768159,Q2,low,False,False,0.006408251839321879,0.0012539250150919471,0.007938303272619436,0.0003334269100041301,0.035410803649337685
V13,train,sample_0985,1.0026461649244494,Q4,nominal_to_hard,True,False,0.0027783740597902363,5.134995855383688e-05,0.0028500825463814634,0.00286518608012961,0.007165888539032468
V13,train,sample_0988,0.43475991336063624,Q3,low,False,False,0.0015032606668139337,0.0002009169686508565,0.0017284474794313019,0.0003267045438082682,0.014174518286377724
V13,train,sample_0991,0.9051434949794209,Q3,nominal_to_hard,True,False,0.0020189972000134045,0.00019982895488089802,0.0022503714036889496,0.0018436949650101637,0.014136086972033599
V13,train,sample_0994,1.6681316457410005,Q4,low_to_nominal,False,False,0.0027923546685817814,5.686434913079004e-05,0.002827761391243056,0.007868707526509684,-0.007540845385683892
V13,train,sample_0996,1.0884612201548818,Q4,nominal_to_hard,True,False,0.004453567817058826,0.0001813950389581612,0.0046978313766057106,0.005565745518715293,0.013468297552332337
V13,train,sample_1000,1.0287445483197242,Q4,nominal_to_hard,True,False,0.0052940675573006175,0.0005082574052640136,0.0059345977913591984,0.006280675913138247,0.02254456487191566
V13,train,sample_1001,1.7134782378078384,Q4,low_to_nominal,False,False,0.002567217683665885,0.004172333056780147,0.006319334396829591,0.018553614267493013,-0.06459359919357449
V13,train,sample_1002,0.3406576825737191,Q2,low,False,False,0.0025233157631287537,0.0005798421127092228,0.0031788075480340032,0.0003688931670384826,0.024079910978016983
V13,train,sample_1003,1.7504488436528272,Q4,nominal_to_hard,True,False,0.001748499999533843,0.0003216559156857742,0.002107652538976137,0.0064579973478491115,0.017934768347703134
V13,train,sample_1004,0.02299306432248523,Q1,nominal_to_hard,True,False,0.0025988988904737166,4.1616491931377573e-05,0.0026576670341323105,1.405058083710847e-06,0.006451084554660369
V13,train,sample_1005,0.0468590710851501,Q1,nominal_to_hard,True,False,0.003018051087634941,0.000261251329462865,0.0033321062488494064,7.316547411459464e-06,0.016163271001343293
V13,train,sample_1009,1.9322890802105417,Q4,low,False,False,0.0020767708366711555,1.3684583976686072e-06,0.0020757209501773336,0.007750204602014963,-0.0011698112658324877
V13,train,sample_1010,0.05701680004434552,Q1,nominal_to_hard,True,False,0.0037549493060351933,8.432762987936459e-05,0.0038748711831315067,1.2596878740522597e-05,0.00918300767065805
V13,train,sample_1011,1.0124707281254666,Q4,nominal_to_hard,True,False,0.0024848183151776945,0.0010344372549168795,0.003634390693721572,0.003725602907232112,0.03216266865353184
V13,train,sample_1012,0.0556825849601596,Q1,nominal_to_hard,True,False,0.002468705458739607,0.0007467475777451062,0.003304684616164089,1.0246340771792112e-05,0.027326682523590495
V13,train,sample_1013,1.3430055529535132,Q4,nominal_to_hard,True,False,0.0017990696817727534,0.00016824490709828267,0.0019419552579639963,0.0035026346238467977,-0.012970925452653048
V13,train,sample_1015,0.03670635214646773,Q1,low_to_nominal,False,False,0.0038191163767850433,0.0022575067614183392,0.006372070104149559,8.585448721768679e-06,0.04751322722588247
V13,train,sample_1016,0.6096309605546307,Q3,low,False,False,0.003422891421920626,2.121060173650688e-05,0.003428235493681302,0.0012741034060578655,-0.00460549690440748
V13,train,sample_1018,0.8651120051303756,Q3,nominal_to_hard,True,False,0.0027957753279979846,0.00019785386620027644,0.0029518457177597894,0.00220921677502769,-0.014066053682546376
V13,train,sample_1019,0.020779401602659776,Q1,nominal_to_hard,True,False,0.0041047937105094644,5.78224938120108e-05,0.004194578885307249,1.8111500820076024e-06,0.007604110323503388
V13,train,sample_1020,0.27440244161109484,Q2,nominal_to_hard,True,True,0.0035184629693961224,0.0010781037949467167,0.004750134419554062,0.0003576694461689503,0.03283449093478863
V13,train,sample_1022,0.517478166662713,Q3,low_to_nominal,False,False,0.0028441692510407335,0.00253281141818273,0.005655051656231288,0.0015143303902543806,0.050327044600122606
V13,train,sample_1023,0.20636980649242642,Q2,low,False,False,0.008692348666394139,1.2423086739613464e-05,0.008735134381340558,0.000372016244671411,0.0035246399446771104
V13,train,sample_1024,0.3569616979052424,Q2,nominal_to_hard,True,True,0.0018686987128304863,0.0007492742447187676,0.0025474478583652985,0.000324600019009301,-0.027372874250227497
V13,train,sample_1025,0.5560578592931676,Q3,nominal_to_hard,True,False,0.0019119545976375783,0.00024324823721586314,0.0021218196055480185,0.0006560673495685613,-0.015596417448114908
V13,train,sample_1026,0.4940503696109538,Q3,nominal_to_hard,True,False,0.0019083318530883787,6.430725882109653e-07,0.001907410437527374,0.00046557174098712427,-0.0008019180682656835
V13,train,sample_1027,2.0841375485761247,Q4,low,False,False,0.004624702258524682,0.00013159330197525798,0.004702060012502893,0.020424005741219005,-0.011471412379269519
V13,train,sample_1028,0.01371921171326245,Q1,low_to_nominal,False,False,0.0033710929388147343,4.493977129815851e-05,0.003396828095204233,6.393400124377674e-07,-0.006703713247011578
V13,train,sample_1029,0.12081152183610573,Q1,nominal_to_hard,True,False,0.003722502666673632,0.002142991705155503,0.006144302168039372,8.967869414913434e-05,0.04629245840474994
V13,train,sample_1030,0.08942075902819721,Q1,low,False,False,0.002994644237656063,1.4918502393300925e-05,0.002997327951183961,2.396685054042825e-05,-0.003862447720461848
V13,train,sample_1031,0.4756994797589673,Q3,nominal_to_hard,True,False,0.0032795390491799645,0.00022189647787592746,0.003554005694095538,0.000804235930899503,0.014896190045643465
V13,train,sample_1032,0.31809686356705036,Q2,low,False,False,0.0022167964361161415,2.128771843815949e-06,0.002222271563458582,0.00022486191398153705,0.0014590311318871674
V13,train,sample_1033,0.7234252675020076,Q3,nominal_to_hard,True,False,0.0022563981222482967,0.001703317023016405,0.0037998017023709364,0.0019886038692116183,-0.04127126146626009
V13,train,sample_1034,0.29353409247491724,Q2,nominal_to_hard,True,True,0.002287395076840417,0.00036180388793730507,0.0025993544666010203,0.00022396626433840504,-0.01902114318166248
V13,train,sample_1035,1.182556683949997,Q4,low_to_nominal,False,False,0.002465870036206611,2.2651639550081836e-05,0.0025003854867047134,0.003496639857034164,0.004759373861137811
V13,train,sample_1036,0.6995184322844715,Q3,nominal_to_hard,True,False,0.002779687328165934,2.5198580936386234e-05,0.002790790444655717,0.0013656064286759054,-0.005019818815095445
V13,train,sample_1037,0.18308702237119837,Q2,low,False,False,0.002643202334343146,0.00034955775968210137,0.003049410337301474,0.00010221885017084855,0.01869646382827783
V13,train,sample_1038,0.09790579281061801,Q1,nominal_to_hard,True,False,0.003317794870757885,0.001443285652554733,0.004945526270489474,4.740556098382782e-05,0.03799059952876149
V13,train,sample_1039,0.9431444522511533,Q3,nominal_to_hard,True,False,0.0036591080219237093,0.0013660063339249807,0.005214407282251951,0.004638327167334932,0.03695952291257262
V13,train,sample_1040,0.301139181648922,Q2,nominal_to_hard,True,True,0.002980674970221925,0.002911977464784129,0.006220247021538927,0.0005640818989249291,0.05396274144985713
V13,train,sample_1041,0.045237300628641015,Q1,nominal_to_hard,True,False,0.004572168336457993,0.004048247286602639,0.009187947112428221,1.8802337796875724e-05,0.06362583819960754
